"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-23 20:14:42.000 -0500,59.9565315246582,116.421,59.9565315246582,-20.74576483832466,2022-06-23 20:14:40.000 -0500,"00:00:02"
2022-06-23 20:14:44.000 -0500,59.96012496948242,116.497,59.96012496948242,-10.763973659939243,2022-06-23 20:14:42.000 -0500,"00:00:02"
2022-06-23 20:14:46.000 -0500,59.95787811279297,116.551,59.95787811279297,-17.00524224175348,2022-06-23 20:14:44.000 -0500,"00:00:02"
2022-06-23 20:14:48.000 -0500,59.962371826171875,116.62,59.962371826171875,-4.522705078125007,2022-06-23 20:14:46.000 -0500,"00:00:02"
2022-06-23 20:14:50.000 -0500,59.959228515625,116.668,59.959228515625,-13.254123263888895,2022-06-23 20:14:48.000 -0500,"00:00:02"
2022-06-23 20:14:52.000 -0500,59.95832824707031,116.69500000000001,59.95832824707031,-15.75486924913195,2022-06-23 20:14:50.000 -0500,"00:00:02"
2022-06-23 20:14:54.000 -0500,59.95743179321289,116.74600000000001,59.95743179321289,-18.245018853081604,2022-06-23 20:14:52.000 -0500,"00:00:02"
2022-06-23 20:14:56.000 -0500,59.96147537231445,116.797,59.96147537231445,-7.012854682074661,2022-06-23 20:14:54.000 -0500,"00:00:02"
2022-06-23 20:14:58.000 -0500,59.9619255065918,116.845,59.9619255065918,-5.762481689453132,2022-06-23 20:14:56.000 -0500,"00:00:02"
2022-06-23 20:15:00.000 -0500,59.96282196044922,116.872,59.96282196044922,-3.27233208550348,2022-06-23 20:14:58.000 -0500,"00:00:02"
2022-06-23 20:15:36.000 -0500,59.96327209472656,117.34100000000001,59.96327209472656,-2.0219590928819517,2022-06-23 20:15:00.000 -0500,"00:00:36"
2022-06-23 20:15:40.000 -0500,59.963722229003906,117.376,59.963722229003906,-0.7715861002604242,2022-06-23 20:15:36.000 -0500,"00:00:04"
2022-06-23 22:07:52.000 -0500,59.963722229003906,110.09,59.963722229003906,-0.7715861002604242,2022-06-23 20:15:40.000 -0500,"01:52:12"
2022-06-23 22:08:04.000 -0500,59.963722229003906,110.217,59.963722229003906,-0.7715861002604242,2022-06-23 22:07:52.000 -0500,"00:00:12"
2022-06-23 22:08:08.000 -0500,59.963722229003906,110.221,59.963722229003906,-0.7715861002604242,2022-06-23 22:08:04.000 -0500,"00:00:04"
2022-06-23 22:33:33.000 -0500,59.963722229003906,118.00200000000001,59.963722229003906,-0.7715861002604242,2022-06-23 22:08:08.000 -0500,"00:25:25"
2022-06-23 22:33:35.000 -0500,59.96327209472656,117.97500000000001,59.96327209472656,-2.0219590928819517,2022-06-23 22:33:33.000 -0500,"00:00:02"
2022-06-23 22:33:37.000 -0500,59.96282196044922,117.992,59.96282196044922,-3.27233208550348,2022-06-23 22:33:35.000 -0500,"00:00:02"
2022-06-23 22:35:37.000 -0500,59.9619255065918,118.037,59.9619255065918,-5.762481689453132,2022-06-23 22:33:37.000 -0500,"00:02:00"
2022-06-23 22:35:39.000 -0500,59.96282196044922,118.047,59.96282196044922,-3.27233208550348,2022-06-23 22:35:37.000 -0500,"00:00:02"
2022-06-23 22:35:41.000 -0500,59.962371826171875,118.041,59.962371826171875,-4.522705078125007,2022-06-23 22:35:39.000 -0500,"00:00:02"
2022-06-23 22:35:45.000 -0500,59.96012496948242,118.068,59.96012496948242,-10.763973659939243,2022-06-23 22:35:41.000 -0500,"00:00:04"
2022-06-23 22:35:47.000 -0500,59.96012496948242,118.053,59.96012496948242,-10.763973659939243,2022-06-23 22:35:45.000 -0500,"00:00:02"
2022-06-23 22:35:49.000 -0500,59.962371826171875,118.055,59.962371826171875,-4.522705078125007,2022-06-23 22:35:47.000 -0500,"00:00:02"
2022-06-23 22:35:51.000 -0500,59.963722229003906,118.068,59.963722229003906,-0.7715861002604242,2022-06-23 22:35:49.000 -0500,"00:00:02"
2022-06-23 22:35:53.000 -0500,59.96327209472656,118.07600000000001,59.96327209472656,-2.0219590928819517,2022-06-23 22:35:51.000 -0500,"00:00:02"
2022-06-23 22:35:55.000 -0500,59.960575103759766,118.07300000000001,59.960575103759766,-9.513600667317714,2022-06-23 22:35:53.000 -0500,"00:00:02"
2022-06-23 22:36:07.000 -0500,59.96147537231445,118.058,59.96147537231445,-7.012854682074661,2022-06-23 22:35:55.000 -0500,"00:00:12"
2022-06-23 22:36:09.000 -0500,59.9619255065918,118.065,59.9619255065918,-5.762481689453132,2022-06-23 22:36:07.000 -0500,"00:00:02"
2022-06-23 22:36:19.000 -0500,59.962371826171875,118.052,59.962371826171875,-4.522705078125007,2022-06-23 22:36:09.000 -0500,"00:00:10"
2022-06-23 22:36:21.000 -0500,59.96282196044922,118.061,59.96282196044922,-3.27233208550348,2022-06-23 22:36:19.000 -0500,"00:00:02"
2022-06-23 22:36:25.000 -0500,59.963722229003906,118.06700000000001,59.963722229003906,-0.7715861002604242,2022-06-23 22:36:21.000 -0500,"00:00:04"
2022-06-23 22:36:27.000 -0500,59.962371826171875,118.049,59.962371826171875,-4.522705078125007,2022-06-23 22:36:25.000 -0500,"00:00:02"
2022-06-23 22:36:55.000 -0500,59.96327209472656,118.093,59.96327209472656,-2.0219590928819517,2022-06-23 22:36:27.000 -0500,"00:00:28"
2022-06-23 22:36:59.000 -0500,59.959678649902344,118.081,59.959678649902344,-12.003750271267368,2022-06-23 22:36:55.000 -0500,"00:00:04"
2022-06-23 22:37:01.000 -0500,59.96327209472656,118.08200000000001,59.96327209472656,-2.0219590928819517,2022-06-23 22:36:59.000 -0500,"00:00:02"
2022-06-23 22:37:03.000 -0500,59.95787811279297,118.08800000000001,59.95787811279297,-17.00524224175348,2022-06-23 22:37:01.000 -0500,"00:00:02"
2022-06-23 22:37:07.000 -0500,59.95698165893555,118.07000000000001,59.95698165893555,-19.495391845703132,2022-06-23 22:37:03.000 -0500,"00:00:04"
2022-06-23 22:39:31.000 -0500,59.96102523803711,117.85000000000001,59.96102523803711,-8.263227674696187,2022-06-23 22:37:07.000 -0500,"00:02:24"
2022-06-23 22:39:35.000 -0500,59.96327209472656,117.836,59.96327209472656,-2.0219590928819517,2022-06-23 22:39:31.000 -0500,"00:00:04"
2022-06-23 22:39:39.000 -0500,59.96327209472656,117.82600000000001,59.96327209472656,-2.0219590928819517,2022-06-23 22:39:35.000 -0500,"00:00:04"
2022-06-23 22:39:43.000 -0500,59.958778381347656,117.759,59.958778381347656,-14.504496256510423,2022-06-23 22:39:39.000 -0500,"00:00:04"
2022-06-23 22:39:45.000 -0500,59.960575103759766,117.753,59.960575103759766,-9.513600667317714,2022-06-23 22:39:43.000 -0500,"00:00:02"
2022-06-23 22:40:05.000 -0500,59.96102523803711,117.598,59.96102523803711,-8.263227674696187,2022-06-23 22:39:45.000 -0500,"00:00:20"
2022-06-23 22:40:21.000 -0500,59.963722229003906,117.73,59.963722229003906,-0.7715861002604242,2022-06-23 22:40:05.000 -0500,"00:00:16"
2022-06-23 22:40:53.000 -0500,59.96327209472656,117.74300000000001,59.96327209472656,-2.0219590928819517,2022-06-23 22:40:21.000 -0500,"00:00:32"
2022-06-23 22:41:01.000 -0500,59.963722229003906,117.741,59.963722229003906,-0.7715861002604242,2022-06-23 22:40:53.000 -0500,"00:00:08"
2022-06-23 22:42:27.000 -0500,59.96282196044922,117.85600000000001,59.96282196044922,-3.27233208550348,2022-06-23 22:41:01.000 -0500,"00:01:26"
2022-06-24 01:49:42.000 -0500,59.963722229003906,123.267,59.963722229003906,-0.7715861002604242,2022-06-23 22:42:27.000 -0500,"03:07:15"
2022-06-24 10:45:27.000 -0500,59.963722229003906,128.786,59.963722229003906,-0.7715861002604242,2022-06-24 01:49:42.000 -0500,"08:55:45"
2022-06-24 11:24:08.000 -0500,59.960575103759766,127.732,59.960575103759766,-9.513600667317714,2022-06-24 10:45:27.000 -0500,"00:38:41"
2022-06-24 11:24:10.000 -0500,59.96327209472656,127.714,59.96327209472656,-2.0219590928819517,2022-06-24 11:24:08.000 -0500,"00:00:02"
2022-06-24 11:24:16.000 -0500,59.96327209472656,127.70700000000001,59.96327209472656,-2.0219590928819517,2022-06-24 11:24:10.000 -0500,"00:00:06"
2022-06-24 11:24:18.000 -0500,59.96327209472656,127.687,59.96327209472656,-2.0219590928819517,2022-06-24 11:24:16.000 -0500,"00:00:02"
2022-06-24 11:52:01.000 -0500,59.960575103759766,126.386,59.960575103759766,-9.513600667317714,2022-06-24 11:24:18.000 -0500,"00:27:43"
2022-06-24 12:32:44.000 -0500,59.962371826171875,124.86800000000001,59.962371826171875,-4.522705078125007,2022-06-24 11:52:01.000 -0500,"00:40:43"
2022-06-24 13:21:58.000 -0500,59.96282196044922,116.99900000000001,59.96282196044922,-3.27233208550348,2022-06-24 12:32:44.000 -0500,"00:49:14"
2022-06-24 13:22:04.000 -0500,59.96327209472656,116.953,59.96327209472656,-2.0219590928819517,2022-06-24 13:21:58.000 -0500,"00:00:06"
2022-06-24 13:30:26.000 -0500,59.963722229003906,116.709,59.963722229003906,-0.7715861002604242,2022-06-24 13:22:04.000 -0500,"00:08:22"
2022-06-24 13:30:30.000 -0500,59.959228515625,116.677,59.959228515625,-13.254123263888895,2022-06-24 13:30:26.000 -0500,"00:00:04"
2022-06-24 14:14:44.000 -0500,59.963722229003906,109.242,59.963722229003906,-0.7715861002604242,2022-06-24 13:30:30.000 -0500,"00:44:14"
2022-06-24 14:38:19.000 -0500,59.962371826171875,84.252,59.962371826171875,-4.522705078125007,2022-06-24 14:14:44.000 -0500,"00:23:35"
2022-06-24 14:38:29.000 -0500,59.96147537231445,82.773,59.96147537231445,-7.012854682074661,2022-06-24 14:38:19.000 -0500,"00:00:10"
2022-06-24 14:38:31.000 -0500,59.9619255065918,82.483,59.9619255065918,-5.762481689453132,2022-06-24 14:38:29.000 -0500,"00:00:02"
2022-06-24 14:38:33.000 -0500,59.962371826171875,82.23,59.962371826171875,-4.522705078125007,2022-06-24 14:38:31.000 -0500,"00:00:02"
2022-06-24 14:38:35.000 -0500,59.96282196044922,81.88,59.96282196044922,-3.27233208550348,2022-06-24 14:38:33.000 -0500,"00:00:02"
2022-06-24 14:38:39.000 -0500,59.959678649902344,81.652,59.959678649902344,-12.003750271267368,2022-06-24 14:38:35.000 -0500,"00:00:04"
2022-06-24 14:38:41.000 -0500,59.962371826171875,81.123,59.962371826171875,-4.522705078125007,2022-06-24 14:38:39.000 -0500,"00:00:02"
2022-06-24 14:38:47.000 -0500,59.963722229003906,80.391,59.963722229003906,-0.7715861002604242,2022-06-24 14:38:41.000 -0500,"00:00:06"
2022-06-24 14:38:49.000 -0500,59.96102523803711,80.052,59.96102523803711,-8.263227674696187,2022-06-24 14:38:47.000 -0500,"00:00:02"
2022-06-24 14:38:51.000 -0500,59.96012496948242,79.774,59.96012496948242,-10.763973659939243,2022-06-24 14:38:49.000 -0500,"00:00:02"
2022-06-24 14:38:53.000 -0500,59.958778381347656,79.555,59.958778381347656,-14.504496256510423,2022-06-24 14:38:51.000 -0500,"00:00:02"
2022-06-24 14:38:55.000 -0500,59.96327209472656,79.101,59.96327209472656,-2.0219590928819517,2022-06-24 14:38:53.000 -0500,"00:00:02"
2022-06-24 14:38:59.000 -0500,59.960575103759766,78.25,59.960575103759766,-9.513600667317714,2022-06-24 14:38:55.000 -0500,"00:00:04"
2022-06-24 14:39:01.000 -0500,59.96327209472656,77.893,59.96327209472656,-2.0219590928819517,2022-06-24 14:38:59.000 -0500,"00:00:02"
2022-06-24 14:39:11.000 -0500,59.962371826171875,76.545,59.962371826171875,-4.522705078125007,2022-06-24 14:39:01.000 -0500,"00:00:10"
2022-06-24 14:39:13.000 -0500,59.960575103759766,76.294,59.960575103759766,-9.513600667317714,2022-06-24 14:39:11.000 -0500,"00:00:02"
2022-06-24 14:39:15.000 -0500,59.963722229003906,75.753,59.963722229003906,-0.7715861002604242,2022-06-24 14:39:13.000 -0500,"00:00:02"
2022-06-24 14:39:21.000 -0500,59.96327209472656,75.172,59.96327209472656,-2.0219590928819517,2022-06-24 14:39:15.000 -0500,"00:00:06"
2022-06-24 14:39:23.000 -0500,59.962371826171875,74.958,59.962371826171875,-4.522705078125007,2022-06-24 14:39:21.000 -0500,"00:00:02"
2022-06-24 14:39:29.000 -0500,59.9619255065918,73.65,59.9619255065918,-5.762481689453132,2022-06-24 14:39:23.000 -0500,"00:00:06"
2022-06-24 14:46:59.000 -0500,60.065921783447266,36.103,60.065921783447266,-83.11606513129341,2022-06-24 14:39:29.000 -0500,"00:07:30"
2022-06-24 15:37:05.000 -0500,59.96327209472656,3.4450000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 14:46:59.000 -0500,"00:50:06"
2022-06-24 15:38:39.000 -0500,59.96327209472656,3.424,59.96327209472656,-2.0219590928819517,2022-06-24 15:37:05.000 -0500,"00:01:34"
2022-06-24 15:38:41.000 -0500,59.96147537231445,3.4250000000000003,59.96147537231445,-7.012854682074661,2022-06-24 15:38:39.000 -0500,"00:00:02"
2022-06-24 15:38:47.000 -0500,59.9619255065918,3.438,59.9619255065918,-5.762481689453132,2022-06-24 15:38:41.000 -0500,"00:00:06"
2022-06-24 15:38:49.000 -0500,59.959678649902344,3.44,59.959678649902344,-12.003750271267368,2022-06-24 15:38:47.000 -0500,"00:00:02"
2022-06-24 15:38:51.000 -0500,59.96327209472656,3.4410000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 15:38:49.000 -0500,"00:00:02"
2022-06-24 15:38:53.000 -0500,59.96282196044922,3.44,59.96282196044922,-3.27233208550348,2022-06-24 15:38:51.000 -0500,"00:00:02"
2022-06-24 15:38:55.000 -0500,59.962371826171875,3.443,59.962371826171875,-4.522705078125007,2022-06-24 15:38:53.000 -0500,"00:00:02"
2022-06-24 15:39:17.000 -0500,59.96012496948242,3.444,59.96012496948242,-10.763973659939243,2022-06-24 15:38:55.000 -0500,"00:00:22"
2022-06-24 15:39:19.000 -0500,59.96327209472656,3.446,59.96327209472656,-2.0219590928819517,2022-06-24 15:39:17.000 -0500,"00:00:02"
2022-06-24 15:39:25.000 -0500,59.9619255065918,3.4290000000000003,59.9619255065918,-5.762481689453132,2022-06-24 15:39:19.000 -0500,"00:00:06"
2022-06-24 15:39:27.000 -0500,59.962371826171875,3.428,59.962371826171875,-4.522705078125007,2022-06-24 15:39:25.000 -0500,"00:00:02"
2022-06-24 15:39:29.000 -0500,59.95832824707031,3.424,59.95832824707031,-15.75486924913195,2022-06-24 15:39:27.000 -0500,"00:00:02"
2022-06-24 15:39:37.000 -0500,59.963722229003906,3.4290000000000003,59.963722229003906,-0.7715861002604242,2022-06-24 15:39:29.000 -0500,"00:00:08"
2022-06-24 15:39:39.000 -0500,59.96327209472656,3.4290000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 15:39:37.000 -0500,"00:00:02"
2022-06-24 15:39:47.000 -0500,59.963722229003906,3.444,59.963722229003906,-0.7715861002604242,2022-06-24 15:39:39.000 -0500,"00:00:08"
2022-06-24 15:39:49.000 -0500,59.9619255065918,3.4490000000000003,59.9619255065918,-5.762481689453132,2022-06-24 15:39:47.000 -0500,"00:00:02"
2022-06-24 15:39:51.000 -0500,59.963722229003906,3.452,59.963722229003906,-0.7715861002604242,2022-06-24 15:39:49.000 -0500,"00:00:02"
2022-06-24 16:07:12.000 -0500,59.963722229003906,3.471,59.963722229003906,-0.7715861002604242,2022-06-24 15:39:51.000 -0500,"00:27:21"
2022-06-24 16:07:22.000 -0500,59.963722229003906,3.446,59.963722229003906,-0.7715861002604242,2022-06-24 16:07:12.000 -0500,"00:00:10"
2022-06-24 16:07:24.000 -0500,59.96327209472656,3.448,59.96327209472656,-2.0219590928819517,2022-06-24 16:07:22.000 -0500,"00:00:02"
2022-06-24 16:07:26.000 -0500,59.96282196044922,3.444,59.96282196044922,-3.27233208550348,2022-06-24 16:07:24.000 -0500,"00:00:02"
2022-06-24 16:07:35.000 -0500,59.96282196044922,3.435,59.96282196044922,-3.27233208550348,2022-06-24 16:07:26.000 -0500,"00:00:09"
2022-06-24 16:07:37.000 -0500,59.96147537231445,3.431,59.96147537231445,-7.012854682074661,2022-06-24 16:07:35.000 -0500,"00:00:02"
2022-06-24 16:07:39.000 -0500,59.96327209472656,3.44,59.96327209472656,-2.0219590928819517,2022-06-24 16:07:37.000 -0500,"00:00:02"
2022-06-24 16:07:41.000 -0500,59.9565315246582,3.447,59.9565315246582,-20.74576483832466,2022-06-24 16:07:39.000 -0500,"00:00:02"
2022-06-24 16:07:43.000 -0500,59.960575103759766,3.452,59.960575103759766,-9.513600667317714,2022-06-24 16:07:41.000 -0500,"00:00:02"
2022-06-24 16:07:45.000 -0500,59.95743179321289,3.4450000000000003,59.95743179321289,-18.245018853081604,2022-06-24 16:07:43.000 -0500,"00:00:02"
2022-06-24 16:07:47.000 -0500,59.96147537231445,3.438,59.96147537231445,-7.012854682074661,2022-06-24 16:07:45.000 -0500,"00:00:02"
2022-06-24 16:07:49.000 -0500,59.96147537231445,3.436,59.96147537231445,-7.012854682074661,2022-06-24 16:07:47.000 -0500,"00:00:02"
2022-06-24 16:07:51.000 -0500,59.96327209472656,3.442,59.96327209472656,-2.0219590928819517,2022-06-24 16:07:49.000 -0500,"00:00:02"
2022-06-24 16:07:55.000 -0500,59.963722229003906,3.4530000000000003,59.963722229003906,-0.7715861002604242,2022-06-24 16:07:51.000 -0500,"00:00:04"
2022-06-24 16:07:57.000 -0500,59.9619255065918,3.455,59.9619255065918,-5.762481689453132,2022-06-24 16:07:55.000 -0500,"00:00:02"
2022-06-24 16:07:59.000 -0500,59.96147537231445,3.4530000000000003,59.96147537231445,-7.012854682074661,2022-06-24 16:07:57.000 -0500,"00:00:02"
2022-06-24 16:23:13.000 -0500,59.96327209472656,3.46,59.96327209472656,-2.0219590928819517,2022-06-24 16:07:59.000 -0500,"00:15:14"
2022-06-24 16:23:15.000 -0500,59.96327209472656,3.456,59.96327209472656,-2.0219590928819517,2022-06-24 16:23:13.000 -0500,"00:00:02"
2022-06-24 16:23:17.000 -0500,59.960575103759766,3.4450000000000003,59.960575103759766,-9.513600667317714,2022-06-24 16:23:15.000 -0500,"00:00:02"
2022-06-24 16:23:19.000 -0500,59.96327209472656,3.4450000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 16:23:17.000 -0500,"00:00:02"
2022-06-24 16:23:23.000 -0500,59.959228515625,3.447,59.959228515625,-13.254123263888895,2022-06-24 16:23:19.000 -0500,"00:00:04"
2022-06-24 16:23:25.000 -0500,59.958778381347656,3.444,59.958778381347656,-14.504496256510423,2022-06-24 16:23:23.000 -0500,"00:00:02"
2022-06-24 16:23:27.000 -0500,59.960575103759766,3.4450000000000003,59.960575103759766,-9.513600667317714,2022-06-24 16:23:25.000 -0500,"00:00:02"
2022-06-24 16:23:29.000 -0500,59.962371826171875,3.439,59.962371826171875,-4.522705078125007,2022-06-24 16:23:27.000 -0500,"00:00:02"
2022-06-24 16:23:31.000 -0500,59.96282196044922,3.4450000000000003,59.96282196044922,-3.27233208550348,2022-06-24 16:23:29.000 -0500,"00:00:02"
2022-06-24 16:23:33.000 -0500,59.963722229003906,3.451,59.963722229003906,-0.7715861002604242,2022-06-24 16:23:31.000 -0500,"00:00:02"
2022-06-24 16:23:37.000 -0500,59.959228515625,3.451,59.959228515625,-13.254123263888895,2022-06-24 16:23:33.000 -0500,"00:00:04"
2022-06-24 16:23:43.000 -0500,59.96327209472656,3.46,59.96327209472656,-2.0219590928819517,2022-06-24 16:23:37.000 -0500,"00:00:06"
2022-06-24 16:23:45.000 -0500,59.962371826171875,3.452,59.962371826171875,-4.522705078125007,2022-06-24 16:23:43.000 -0500,"00:00:02"
2022-06-24 16:23:47.000 -0500,59.959228515625,3.4410000000000003,59.959228515625,-13.254123263888895,2022-06-24 16:23:45.000 -0500,"00:00:02"
2022-06-24 16:23:49.000 -0500,59.96147537231445,3.44,59.96147537231445,-7.012854682074661,2022-06-24 16:23:47.000 -0500,"00:00:02"
2022-06-24 16:23:51.000 -0500,59.962371826171875,3.43,59.962371826171875,-4.522705078125007,2022-06-24 16:23:49.000 -0500,"00:00:02"
2022-06-24 16:23:55.000 -0500,59.960575103759766,3.444,59.960575103759766,-9.513600667317714,2022-06-24 16:23:51.000 -0500,"00:00:04"
2022-06-24 16:23:57.000 -0500,59.9619255065918,3.444,59.9619255065918,-5.762481689453132,2022-06-24 16:23:55.000 -0500,"00:00:02"
2022-06-24 16:23:59.000 -0500,59.95338439941406,3.4490000000000003,59.95338439941406,-29.48777940538195,2022-06-24 16:23:57.000 -0500,"00:00:02"
2022-06-24 16:24:01.000 -0500,59.95698165893555,3.448,59.95698165893555,-19.495391845703132,2022-06-24 16:23:59.000 -0500,"00:00:02"
2022-06-24 16:24:03.000 -0500,59.96102523803711,3.454,59.96102523803711,-8.263227674696187,2022-06-24 16:24:01.000 -0500,"00:00:02"
2022-06-24 16:24:05.000 -0500,59.959228515625,3.452,59.959228515625,-13.254123263888895,2022-06-24 16:24:03.000 -0500,"00:00:02"
2022-06-24 16:24:07.000 -0500,59.95698165893555,3.454,59.95698165893555,-19.495391845703132,2022-06-24 16:24:05.000 -0500,"00:00:02"
2022-06-24 16:24:09.000 -0500,59.95608139038086,3.455,59.95608139038086,-21.996137830946186,2022-06-24 16:24:07.000 -0500,"00:00:02"
2022-06-24 16:24:11.000 -0500,59.95832824707031,3.442,59.95832824707031,-15.75486924913195,2022-06-24 16:24:09.000 -0500,"00:00:02"
2022-06-24 16:24:13.000 -0500,59.95832824707031,3.4450000000000003,59.95832824707031,-15.75486924913195,2022-06-24 16:24:11.000 -0500,"00:00:02"
2022-06-24 16:24:15.000 -0500,59.95832824707031,3.43,59.95832824707031,-15.75486924913195,2022-06-24 16:24:13.000 -0500,"00:00:02"
2022-06-24 16:24:27.000 -0500,59.963722229003906,3.448,59.963722229003906,-0.7715861002604242,2022-06-24 16:24:15.000 -0500,"00:00:12"
2022-06-24 16:24:31.000 -0500,59.96282196044922,3.456,59.96282196044922,-3.27233208550348,2022-06-24 16:24:27.000 -0500,"00:00:04"
2022-06-24 16:24:35.000 -0500,59.96327209472656,3.46,59.96327209472656,-2.0219590928819517,2022-06-24 16:24:31.000 -0500,"00:00:04"
2022-06-24 16:24:37.000 -0500,59.96327209472656,3.458,59.96327209472656,-2.0219590928819517,2022-06-24 16:24:35.000 -0500,"00:00:02"
2022-06-24 16:24:39.000 -0500,59.959678649902344,3.454,59.959678649902344,-12.003750271267368,2022-06-24 16:24:37.000 -0500,"00:00:02"
2022-06-24 16:24:41.000 -0500,59.96282196044922,3.4450000000000003,59.96282196044922,-3.27233208550348,2022-06-24 16:24:39.000 -0500,"00:00:02"
2022-06-24 16:24:43.000 -0500,59.96327209472656,3.443,59.96327209472656,-2.0219590928819517,2022-06-24 16:24:41.000 -0500,"00:00:02"
2022-06-24 16:24:45.000 -0500,59.96147537231445,3.447,59.96147537231445,-7.012854682074661,2022-06-24 16:24:43.000 -0500,"00:00:02"
2022-06-24 16:24:47.000 -0500,59.95787811279297,3.4530000000000003,59.95787811279297,-17.00524224175348,2022-06-24 16:24:45.000 -0500,"00:00:02"
2022-06-24 16:24:49.000 -0500,59.95698165893555,3.456,59.95698165893555,-19.495391845703132,2022-06-24 16:24:47.000 -0500,"00:00:02"
2022-06-24 16:24:51.000 -0500,59.95698165893555,3.455,59.95698165893555,-19.495391845703132,2022-06-24 16:24:49.000 -0500,"00:00:02"
2022-06-24 16:24:53.000 -0500,59.96147537231445,3.448,59.96147537231445,-7.012854682074661,2022-06-24 16:24:51.000 -0500,"00:00:02"
2022-06-24 16:24:55.000 -0500,59.960575103759766,3.447,59.960575103759766,-9.513600667317714,2022-06-24 16:24:53.000 -0500,"00:00:02"
2022-06-24 16:24:57.000 -0500,59.955631256103516,3.447,59.955631256103516,-23.246510823567714,2022-06-24 16:24:55.000 -0500,"00:00:02"
2022-06-24 16:24:59.000 -0500,59.96012496948242,3.444,59.96012496948242,-10.763973659939243,2022-06-24 16:24:57.000 -0500,"00:00:02"
2022-06-24 16:25:01.000 -0500,59.959678649902344,3.447,59.959678649902344,-12.003750271267368,2022-06-24 16:24:59.000 -0500,"00:00:02"
2022-06-24 16:25:03.000 -0500,59.95698165893555,3.436,59.95698165893555,-19.495391845703132,2022-06-24 16:25:01.000 -0500,"00:00:02"
2022-06-24 16:25:05.000 -0500,59.959228515625,3.428,59.959228515625,-13.254123263888895,2022-06-24 16:25:03.000 -0500,"00:00:02"
2022-06-24 16:25:07.000 -0500,59.95698165893555,3.436,59.95698165893555,-19.495391845703132,2022-06-24 16:25:05.000 -0500,"00:00:02"
2022-06-24 16:25:09.000 -0500,59.95787811279297,3.4370000000000003,59.95787811279297,-17.00524224175348,2022-06-24 16:25:07.000 -0500,"00:00:02"
2022-06-24 16:25:11.000 -0500,59.959228515625,3.435,59.959228515625,-13.254123263888895,2022-06-24 16:25:09.000 -0500,"00:00:02"
2022-06-24 16:25:13.000 -0500,59.96012496948242,3.438,59.96012496948242,-10.763973659939243,2022-06-24 16:25:11.000 -0500,"00:00:02"
2022-06-24 16:25:15.000 -0500,59.958778381347656,3.446,59.958778381347656,-14.504496256510423,2022-06-24 16:25:13.000 -0500,"00:00:02"
2022-06-24 16:25:17.000 -0500,59.96147537231445,3.4530000000000003,59.96147537231445,-7.012854682074661,2022-06-24 16:25:15.000 -0500,"00:00:02"
2022-06-24 16:25:19.000 -0500,59.95832824707031,3.454,59.95832824707031,-15.75486924913195,2022-06-24 16:25:17.000 -0500,"00:00:02"
2022-06-24 16:25:21.000 -0500,59.95832824707031,3.455,59.95832824707031,-15.75486924913195,2022-06-24 16:25:19.000 -0500,"00:00:02"
2022-06-24 16:25:23.000 -0500,59.95832824707031,3.459,59.95832824707031,-15.75486924913195,2022-06-24 16:25:21.000 -0500,"00:00:02"
2022-06-24 16:25:25.000 -0500,59.96282196044922,3.455,59.96282196044922,-3.27233208550348,2022-06-24 16:25:23.000 -0500,"00:00:02"
2022-06-24 16:25:27.000 -0500,59.958778381347656,3.456,59.958778381347656,-14.504496256510423,2022-06-24 16:25:25.000 -0500,"00:00:02"
2022-06-24 16:25:29.000 -0500,59.9619255065918,3.4530000000000003,59.9619255065918,-5.762481689453132,2022-06-24 16:25:27.000 -0500,"00:00:02"
2022-06-24 16:25:31.000 -0500,59.960575103759766,3.457,59.960575103759766,-9.513600667317714,2022-06-24 16:25:29.000 -0500,"00:00:02"
2022-06-24 16:25:33.000 -0500,59.96327209472656,3.442,59.96327209472656,-2.0219590928819517,2022-06-24 16:25:31.000 -0500,"00:00:02"
2022-06-24 16:25:43.000 -0500,59.96282196044922,3.452,59.96282196044922,-3.27233208550348,2022-06-24 16:25:33.000 -0500,"00:00:10"
2022-06-24 16:25:45.000 -0500,59.959678649902344,3.45,59.959678649902344,-12.003750271267368,2022-06-24 16:25:43.000 -0500,"00:00:02"
2022-06-24 16:25:51.000 -0500,59.963722229003906,3.4330000000000003,59.963722229003906,-0.7715861002604242,2022-06-24 16:25:45.000 -0500,"00:00:06"
2022-06-24 16:25:53.000 -0500,59.963722229003906,3.435,59.963722229003906,-0.7715861002604242,2022-06-24 16:25:51.000 -0500,"00:00:02"
2022-06-24 16:26:01.000 -0500,59.96282196044922,3.427,59.96282196044922,-3.27233208550348,2022-06-24 16:25:53.000 -0500,"00:00:08"
2022-06-24 16:26:03.000 -0500,59.96102523803711,3.424,59.96102523803711,-8.263227674696187,2022-06-24 16:26:01.000 -0500,"00:00:02"
2022-06-24 16:26:05.000 -0500,59.962371826171875,3.435,59.962371826171875,-4.522705078125007,2022-06-24 16:26:03.000 -0500,"00:00:02"
2022-06-24 16:26:07.000 -0500,59.962371826171875,3.442,59.962371826171875,-4.522705078125007,2022-06-24 16:26:05.000 -0500,"00:00:02"
