"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-24 00:14:32.000 -0500,59.942604064941406,124.027,59.942604064941406,-59.43315294053819,2022-05-24 00:14:30.000 -0500,"00:00:02"
2022-05-24 00:14:34.000 -0500,59.93946075439453,124.056,59.93946075439453,-68.16457112630208,2022-05-24 00:14:32.000 -0500,"00:00:02"
2022-05-24 00:14:36.000 -0500,59.94215393066406,124.19800000000001,59.94215393066406,-60.68352593315973,2022-05-24 00:14:34.000 -0500,"00:00:02"
2022-05-24 00:14:38.000 -0500,59.93856430053711,124.28,59.93856430053711,-70.65472073025174,2022-05-24 00:14:36.000 -0500,"00:00:02"
2022-05-24 00:14:40.000 -0500,59.94036102294922,124.388,59.94036102294922,-65.66382514105904,2022-05-24 00:14:38.000 -0500,"00:00:02"
2022-05-24 00:14:42.000 -0500,59.941707611083984,124.504,59.941707611083984,-61.92330254448785,2022-05-24 00:14:40.000 -0500,"00:00:02"
2022-05-24 00:14:44.000 -0500,59.941707611083984,124.645,59.941707611083984,-61.92330254448785,2022-05-24 00:14:42.000 -0500,"00:00:02"
2022-05-24 00:14:46.000 -0500,59.949344635009766,124.761,59.949344635009766,-40.70934719509549,2022-05-24 00:14:44.000 -0500,"00:00:02"
2022-05-24 00:14:48.000 -0500,59.947994232177734,124.895,59.947994232177734,-44.460466172960075,2022-05-24 00:14:46.000 -0500,"00:00:02"
2022-05-24 00:14:50.000 -0500,59.946197509765625,125.081,59.946197509765625,-49.451361762152786,2022-05-24 00:14:48.000 -0500,"00:00:02"
2022-05-24 00:14:52.000 -0500,59.947994232177734,125.27,59.947994232177734,-44.460466172960075,2022-05-24 00:14:50.000 -0500,"00:00:02"
2022-05-24 00:14:54.000 -0500,59.949790954589844,125.81700000000001,59.949790954589844,-39.469570583767364,2022-05-24 00:14:52.000 -0500,"00:00:02"
2022-05-24 00:14:56.000 -0500,59.946197509765625,125.985,59.946197509765625,-49.451361762152786,2022-05-24 00:14:54.000 -0500,"00:00:02"
2022-05-24 00:14:58.000 -0500,59.946197509765625,126.244,59.946197509765625,-49.451361762152786,2022-05-24 00:14:56.000 -0500,"00:00:02"
2022-05-24 00:15:00.000 -0500,59.943504333496094,126.394,59.943504333496094,-56.93240695529514,2022-05-24 00:14:58.000 -0500,"00:00:02"
2022-05-24 00:15:02.000 -0500,59.93856430053711,126.482,59.93856430053711,-70.65472073025174,2022-05-24 00:15:00.000 -0500,"00:00:02"
2022-05-24 00:15:04.000 -0500,59.93497085571289,126.159,59.93497085571289,-80.63651190863716,2022-05-24 00:15:02.000 -0500,"00:00:02"
2022-05-24 00:15:06.000 -0500,59.93497085571289,126.159,59.93497085571289,-80.63651190863716,2022-05-24 00:15:04.000 -0500,"00:00:02"
2022-05-24 00:15:08.000 -0500,59.935420989990234,125.848,59.935420989990234,-79.38613891601562,2022-05-24 00:15:06.000 -0500,"00:00:02"
2022-05-24 00:15:10.000 -0500,59.944400787353516,125.687,59.944400787353516,-54.44225735134549,2022-05-24 00:15:08.000 -0500,"00:00:02"
2022-05-24 00:15:12.000 -0500,59.93901062011719,124.075,59.93901062011719,-69.41494411892361,2022-05-24 00:15:10.000 -0500,"00:00:02"
2022-05-24 00:15:14.000 -0500,59.93901062011719,124.266,59.93901062011719,-69.41494411892361,2022-05-24 00:15:12.000 -0500,"00:00:02"
2022-05-24 00:15:16.000 -0500,59.9408073425293,125.21900000000001,59.9408073425293,-64.42404852973091,2022-05-24 00:15:14.000 -0500,"00:00:02"
2022-05-24 00:15:18.000 -0500,59.94305419921875,125.4,59.94305419921875,-58.182779947916664,2022-05-24 00:15:16.000 -0500,"00:00:02"
2022-05-24 00:15:20.000 -0500,59.939910888671875,125.506,59.939910888671875,-66.91419813368056,2022-05-24 00:15:18.000 -0500,"00:00:02"
2022-05-24 00:15:22.000 -0500,59.944400787353516,125.584,59.944400787353516,-54.44225735134549,2022-05-24 00:15:20.000 -0500,"00:00:02"
2022-05-24 00:15:24.000 -0500,59.94574737548828,125.684,59.94574737548828,-50.70173475477431,2022-05-24 00:15:22.000 -0500,"00:00:02"
2022-05-24 00:15:26.000 -0500,59.94574737548828,125.82000000000001,59.94574737548828,-50.70173475477431,2022-05-24 00:15:24.000 -0500,"00:00:02"
2022-05-24 00:15:28.000 -0500,59.952938079833984,125.913,59.952938079833984,-30.727556016710075,2022-05-24 00:15:26.000 -0500,"00:00:02"
2022-05-24 00:15:30.000 -0500,59.95518493652344,126.02,59.95518493652344,-24.48628743489584,2022-05-24 00:15:28.000 -0500,"00:00:02"
2022-05-24 00:15:32.000 -0500,59.95832824707031,126.122,59.95832824707031,-15.75486924913195,2022-05-24 00:15:30.000 -0500,"00:00:02"
2022-05-24 00:15:34.000 -0500,59.94709777832031,126.56,59.94709777832031,-46.95061577690973,2022-05-24 00:15:32.000 -0500,"00:00:02"
2022-05-24 00:15:36.000 -0500,59.94395065307617,126.99300000000001,59.94395065307617,-55.69263034396702,2022-05-24 00:15:34.000 -0500,"00:00:02"
2022-05-24 00:15:38.000 -0500,59.95069122314453,127.11200000000001,59.95069122314453,-36.96882459852431,2022-05-24 00:15:36.000 -0500,"00:00:02"
2022-05-24 00:15:40.000 -0500,59.944400787353516,126.217,59.944400787353516,-54.44225735134549,2022-05-24 00:15:38.000 -0500,"00:00:02"
2022-05-24 00:15:42.000 -0500,59.944400787353516,126.316,59.944400787353516,-54.44225735134549,2022-05-24 00:15:40.000 -0500,"00:00:02"
2022-05-24 00:15:44.000 -0500,59.95248794555664,126.48,59.95248794555664,-31.9779290093316,2022-05-24 00:15:42.000 -0500,"00:00:02"
2022-05-24 00:15:46.000 -0500,59.949790954589844,126.563,59.949790954589844,-39.469570583767364,2022-05-24 00:15:44.000 -0500,"00:00:02"
2022-05-24 00:15:48.000 -0500,59.94664764404297,126.858,59.94664764404297,-48.20098876953126,2022-05-24 00:15:46.000 -0500,"00:00:02"
2022-05-24 00:15:50.000 -0500,59.952938079833984,127.083,59.952938079833984,-30.727556016710075,2022-05-24 00:15:48.000 -0500,"00:00:02"
2022-05-24 00:15:52.000 -0500,59.95248794555664,127.10900000000001,59.95248794555664,-31.9779290093316,2022-05-24 00:15:50.000 -0500,"00:00:02"
2022-05-24 00:15:54.000 -0500,59.95338439941406,126.235,59.95338439941406,-29.48777940538195,2022-05-24 00:15:52.000 -0500,"00:00:02"
2022-05-24 00:15:56.000 -0500,59.953834533691406,126.503,59.953834533691406,-28.23740641276042,2022-05-24 00:15:54.000 -0500,"00:00:02"
2022-05-24 00:15:58.000 -0500,59.95787811279297,126.644,59.95787811279297,-17.00524224175348,2022-05-24 00:15:56.000 -0500,"00:00:02"
2022-05-24 00:16:00.000 -0500,59.95248794555664,126.733,59.95248794555664,-31.9779290093316,2022-05-24 00:15:58.000 -0500,"00:00:02"
2022-05-24 00:16:02.000 -0500,59.95069122314453,126.793,59.95069122314453,-36.96882459852431,2022-05-24 00:16:00.000 -0500,"00:00:02"
2022-05-24 00:16:04.000 -0500,59.9520378112793,126.914,59.9520378112793,-33.22830200195313,2022-05-24 00:16:02.000 -0500,"00:00:02"
2022-05-24 00:16:06.000 -0500,59.949790954589844,127.016,59.949790954589844,-39.469570583767364,2022-05-24 00:16:04.000 -0500,"00:00:02"
2022-05-24 00:16:08.000 -0500,59.96102523803711,127.136,59.96102523803711,-8.263227674696187,2022-05-24 00:16:06.000 -0500,"00:00:02"
2022-05-24 00:16:10.000 -0500,59.96102523803711,127.459,59.96102523803711,-8.263227674696187,2022-05-24 00:16:08.000 -0500,"00:00:02"
2022-05-24 00:16:12.000 -0500,59.962371826171875,127.946,59.962371826171875,-4.522705078125007,2022-05-24 00:16:10.000 -0500,"00:00:02"
2022-05-24 00:16:14.000 -0500,59.96147537231445,128.2,59.96147537231445,-7.012854682074661,2022-05-24 00:16:12.000 -0500,"00:00:02"
2022-05-24 00:16:16.000 -0500,59.95743179321289,128.353,59.95743179321289,-18.245018853081604,2022-05-24 00:16:14.000 -0500,"00:00:02"
2022-05-24 00:16:18.000 -0500,59.96282196044922,128.495,59.96282196044922,-3.27233208550348,2022-05-24 00:16:16.000 -0500,"00:00:02"
2022-05-24 00:16:20.000 -0500,59.96327209472656,128.631,59.96327209472656,-2.0219590928819517,2022-05-24 00:16:18.000 -0500,"00:00:02"
2022-05-24 00:16:22.000 -0500,59.962371826171875,128.77100000000002,59.962371826171875,-4.522705078125007,2022-05-24 00:16:20.000 -0500,"00:00:02"
2022-05-24 00:16:28.000 -0500,59.963722229003906,129.089,59.963722229003906,-0.7715861002604242,2022-05-24 00:16:22.000 -0500,"00:00:06"
2022-05-24 00:16:38.000 -0500,59.96282196044922,129.684,59.96282196044922,-3.27233208550348,2022-05-24 00:16:28.000 -0500,"00:00:10"
2022-05-24 00:16:42.000 -0500,59.96102523803711,129.883,59.96102523803711,-8.263227674696187,2022-05-24 00:16:38.000 -0500,"00:00:04"
2022-05-24 00:16:44.000 -0500,59.96102523803711,129.989,59.96102523803711,-8.263227674696187,2022-05-24 00:16:42.000 -0500,"00:00:02"
2022-05-24 00:16:52.000 -0500,59.959228515625,130.39600000000002,59.959228515625,-13.254123263888895,2022-05-24 00:16:44.000 -0500,"00:00:08"
2022-05-24 00:18:16.000 -0500,60.03752517700195,134.905,60.03752517700195,-4.236602783203132,2022-05-24 00:16:52.000 -0500,"00:01:24"
2022-05-24 00:18:18.000 -0500,60.037071228027344,134.969,60.037071228027344,-2.9756334092882017,2022-05-24 00:18:16.000 -0500,"00:00:02"
2022-05-24 01:30:37.000 -0500,59.96282196044922,139.029,59.96282196044922,-3.27233208550348,2022-05-24 00:18:18.000 -0500,"01:12:19"
2022-05-24 01:30:47.000 -0500,59.96327209472656,139.058,59.96327209472656,-2.0219590928819517,2022-05-24 01:30:37.000 -0500,"00:00:10"
2022-05-24 01:43:29.000 -0500,59.963722229003906,139.036,59.963722229003906,-0.7715861002604242,2022-05-24 01:30:47.000 -0500,"00:12:42"
2022-05-24 01:45:11.000 -0500,59.96147537231445,139.076,59.96147537231445,-7.012854682074661,2022-05-24 01:43:29.000 -0500,"00:01:42"
2022-05-24 01:45:15.000 -0500,59.96282196044922,139.078,59.96282196044922,-3.27233208550348,2022-05-24 01:45:11.000 -0500,"00:00:04"
2022-05-24 01:45:17.000 -0500,59.959678649902344,139.092,59.959678649902344,-12.003750271267368,2022-05-24 01:45:15.000 -0500,"00:00:02"
2022-05-24 01:45:19.000 -0500,59.959678649902344,139.092,59.959678649902344,-12.003750271267368,2022-05-24 01:45:17.000 -0500,"00:00:02"
2022-05-24 01:45:21.000 -0500,59.95743179321289,139.086,59.95743179321289,-18.245018853081604,2022-05-24 01:45:19.000 -0500,"00:00:02"
2022-05-24 01:45:23.000 -0500,59.96102523803711,139.082,59.96102523803711,-8.263227674696187,2022-05-24 01:45:21.000 -0500,"00:00:02"
2022-05-24 01:45:25.000 -0500,59.95698165893555,139.095,59.95698165893555,-19.495391845703132,2022-05-24 01:45:23.000 -0500,"00:00:02"
2022-05-24 01:45:27.000 -0500,59.953834533691406,139.073,59.953834533691406,-28.23740641276042,2022-05-24 01:45:25.000 -0500,"00:00:02"
2022-05-24 01:45:29.000 -0500,59.953834533691406,139.074,59.953834533691406,-28.23740641276042,2022-05-24 01:45:27.000 -0500,"00:00:02"
2022-05-24 01:45:31.000 -0500,59.955631256103516,139.074,59.955631256103516,-23.246510823567714,2022-05-24 01:45:29.000 -0500,"00:00:02"
2022-05-24 01:45:33.000 -0500,59.95338439941406,139.074,59.95338439941406,-29.48777940538195,2022-05-24 01:45:31.000 -0500,"00:00:02"
2022-05-24 01:45:35.000 -0500,59.95787811279297,139.074,59.95787811279297,-17.00524224175348,2022-05-24 01:45:33.000 -0500,"00:00:02"
2022-05-24 01:45:49.000 -0500,59.9619255065918,137.424,59.9619255065918,-5.762481689453132,2022-05-24 01:45:35.000 -0500,"00:00:14"
2022-05-24 01:45:51.000 -0500,59.9619255065918,137.415,59.9619255065918,-5.762481689453132,2022-05-24 01:45:49.000 -0500,"00:00:02"
2022-05-24 01:45:59.000 -0500,59.960575103759766,137.405,59.960575103759766,-9.513600667317714,2022-05-24 01:45:51.000 -0500,"00:00:08"
2022-05-24 01:46:03.000 -0500,59.95518493652344,137.397,59.95518493652344,-24.48628743489584,2022-05-24 01:45:59.000 -0500,"00:00:04"
2022-05-24 01:46:05.000 -0500,59.959678649902344,137.394,59.959678649902344,-12.003750271267368,2022-05-24 01:46:03.000 -0500,"00:00:02"
2022-05-24 01:46:07.000 -0500,59.96147537231445,137.389,59.96147537231445,-7.012854682074661,2022-05-24 01:46:05.000 -0500,"00:00:02"
2022-05-24 01:46:09.000 -0500,59.96327209472656,137.407,59.96327209472656,-2.0219590928819517,2022-05-24 01:46:07.000 -0500,"00:00:02"
2022-05-24 01:46:11.000 -0500,59.96327209472656,137.401,59.96327209472656,-2.0219590928819517,2022-05-24 01:46:09.000 -0500,"00:00:02"
2022-05-24 01:46:13.000 -0500,59.96327209472656,137.421,59.96327209472656,-2.0219590928819517,2022-05-24 01:46:11.000 -0500,"00:00:02"
2022-05-24 01:46:15.000 -0500,59.96327209472656,137.405,59.96327209472656,-2.0219590928819517,2022-05-24 01:46:13.000 -0500,"00:00:02"
2022-05-24 01:46:17.000 -0500,59.96102523803711,137.433,59.96102523803711,-8.263227674696187,2022-05-24 01:46:15.000 -0500,"00:00:02"
2022-05-24 01:46:19.000 -0500,59.96102523803711,137.6,59.96102523803711,-8.263227674696187,2022-05-24 01:46:17.000 -0500,"00:00:02"
2022-05-24 01:46:21.000 -0500,59.958778381347656,137.734,59.958778381347656,-14.504496256510423,2022-05-24 01:46:19.000 -0500,"00:00:02"
2022-05-24 01:46:23.000 -0500,59.9565315246582,137.761,59.9565315246582,-20.74576483832466,2022-05-24 01:46:21.000 -0500,"00:00:02"
2022-05-24 01:46:29.000 -0500,59.9565315246582,136.743,59.9565315246582,-20.74576483832466,2022-05-24 01:46:23.000 -0500,"00:00:06"
2022-05-24 01:46:41.000 -0500,59.96282196044922,136.818,59.96282196044922,-3.27233208550348,2022-05-24 01:46:29.000 -0500,"00:00:12"
2022-05-24 01:46:51.000 -0500,59.96327209472656,136.864,59.96327209472656,-2.0219590928819517,2022-05-24 01:46:41.000 -0500,"00:00:10"
2022-05-24 01:46:53.000 -0500,59.96327209472656,136.885,59.96327209472656,-2.0219590928819517,2022-05-24 01:46:51.000 -0500,"00:00:02"
2022-05-24 01:47:29.000 -0500,59.96327209472656,137.25300000000001,59.96327209472656,-2.0219590928819517,2022-05-24 01:46:53.000 -0500,"00:00:36"
2022-05-24 01:47:31.000 -0500,59.96327209472656,137.579,59.96327209472656,-2.0219590928819517,2022-05-24 01:47:29.000 -0500,"00:00:02"
2022-05-24 01:47:33.000 -0500,59.95832824707031,137.622,59.95832824707031,-15.75486924913195,2022-05-24 01:47:31.000 -0500,"00:00:02"
2022-05-24 01:47:35.000 -0500,59.960575103759766,137.62800000000001,59.960575103759766,-9.513600667317714,2022-05-24 01:47:33.000 -0500,"00:00:02"
2022-05-24 01:47:37.000 -0500,59.95698165893555,137.65200000000002,59.95698165893555,-19.495391845703132,2022-05-24 01:47:35.000 -0500,"00:00:02"
2022-05-24 01:47:39.000 -0500,59.96012496948242,137.683,59.96012496948242,-10.763973659939243,2022-05-24 01:47:37.000 -0500,"00:00:02"
2022-05-24 01:47:47.000 -0500,59.9619255065918,137.797,59.9619255065918,-5.762481689453132,2022-05-24 01:47:39.000 -0500,"00:00:08"
2022-05-24 01:47:49.000 -0500,59.9619255065918,137.82500000000002,59.9619255065918,-5.762481689453132,2022-05-24 01:47:47.000 -0500,"00:00:02"
2022-05-24 01:47:51.000 -0500,59.9565315246582,137.832,59.9565315246582,-20.74576483832466,2022-05-24 01:47:49.000 -0500,"00:00:02"
2022-05-24 01:47:53.000 -0500,59.95698165893555,137.857,59.95698165893555,-19.495391845703132,2022-05-24 01:47:51.000 -0500,"00:00:02"
2022-05-24 01:47:57.000 -0500,59.96282196044922,136.46,59.96282196044922,-3.27233208550348,2022-05-24 01:47:53.000 -0500,"00:00:04"
2022-05-24 01:48:03.000 -0500,59.96327209472656,136.475,59.96327209472656,-2.0219590928819517,2022-05-24 01:47:57.000 -0500,"00:00:06"
2022-05-24 01:48:09.000 -0500,59.96327209472656,136.492,59.96327209472656,-2.0219590928819517,2022-05-24 01:48:03.000 -0500,"00:00:06"
2022-05-24 01:48:11.000 -0500,59.95832824707031,136.488,59.95832824707031,-15.75486924913195,2022-05-24 01:48:09.000 -0500,"00:00:02"
2022-05-24 01:48:13.000 -0500,59.962371826171875,136.507,59.962371826171875,-4.522705078125007,2022-05-24 01:48:11.000 -0500,"00:00:02"
2022-05-24 01:48:21.000 -0500,59.9619255065918,136.558,59.9619255065918,-5.762481689453132,2022-05-24 01:48:13.000 -0500,"00:00:08"
2022-05-24 01:48:23.000 -0500,59.9619255065918,136.583,59.9619255065918,-5.762481689453132,2022-05-24 01:48:21.000 -0500,"00:00:02"
2022-05-24 01:48:41.000 -0500,59.96282196044922,136.79500000000002,59.96282196044922,-3.27233208550348,2022-05-24 01:48:23.000 -0500,"00:00:18"
2022-05-24 01:48:51.000 -0500,59.958778381347656,137.30700000000002,59.958778381347656,-14.504496256510423,2022-05-24 01:48:41.000 -0500,"00:00:10"
2022-05-24 01:48:53.000 -0500,59.958778381347656,137.328,59.958778381347656,-14.504496256510423,2022-05-24 01:48:51.000 -0500,"00:00:02"
2022-05-24 01:49:07.000 -0500,59.95158767700195,137.499,59.95158767700195,-34.47867499457466,2022-05-24 01:48:53.000 -0500,"00:00:14"
2022-05-24 01:49:09.000 -0500,59.94305419921875,137.519,59.94305419921875,-58.182779947916664,2022-05-24 01:49:07.000 -0500,"00:00:02"
2022-05-24 01:49:11.000 -0500,59.951141357421875,137.546,59.951141357421875,-35.718451605902786,2022-05-24 01:49:09.000 -0500,"00:00:02"
2022-05-24 01:49:13.000 -0500,59.95743179321289,136.25300000000001,59.95743179321289,-18.245018853081604,2022-05-24 01:49:11.000 -0500,"00:00:02"
2022-05-24 01:49:19.000 -0500,59.963722229003906,136.25300000000001,59.963722229003906,-0.7715861002604242,2022-05-24 01:49:13.000 -0500,"00:00:06"
2022-05-24 01:49:21.000 -0500,59.95069122314453,136.25300000000001,59.95069122314453,-36.96882459852431,2022-05-24 01:49:19.000 -0500,"00:00:02"
2022-05-24 01:49:23.000 -0500,59.9565315246582,136.25300000000001,59.9565315246582,-20.74576483832466,2022-05-24 01:49:21.000 -0500,"00:00:02"
2022-05-24 01:49:25.000 -0500,59.96282196044922,133.23,59.96282196044922,-3.27233208550348,2022-05-24 01:49:23.000 -0500,"00:00:02"
2022-05-24 01:49:27.000 -0500,59.96282196044922,133.285,59.96282196044922,-3.27233208550348,2022-05-24 01:49:25.000 -0500,"00:00:02"
2022-05-24 01:49:29.000 -0500,59.960575103759766,133.31,59.960575103759766,-9.513600667317714,2022-05-24 01:49:27.000 -0500,"00:00:02"
2022-05-24 01:49:31.000 -0500,59.959678649902344,133.342,59.959678649902344,-12.003750271267368,2022-05-24 01:49:29.000 -0500,"00:00:02"
2022-05-24 01:49:33.000 -0500,59.96147537231445,133.361,59.96147537231445,-7.012854682074661,2022-05-24 01:49:31.000 -0500,"00:00:02"
2022-05-24 01:49:35.000 -0500,59.96147537231445,133.356,59.96147537231445,-7.012854682074661,2022-05-24 01:49:33.000 -0500,"00:00:02"
2022-05-24 01:49:37.000 -0500,59.9619255065918,133.382,59.9619255065918,-5.762481689453132,2022-05-24 01:49:35.000 -0500,"00:00:02"
2022-05-24 01:49:39.000 -0500,59.96102523803711,133.398,59.96102523803711,-8.263227674696187,2022-05-24 01:49:37.000 -0500,"00:00:02"
2022-05-24 01:49:41.000 -0500,59.95608139038086,133.416,59.95608139038086,-21.996137830946186,2022-05-24 01:49:39.000 -0500,"00:00:02"
2022-05-24 01:49:43.000 -0500,59.96282196044922,133.43200000000002,59.96282196044922,-3.27233208550348,2022-05-24 01:49:41.000 -0500,"00:00:02"
2022-05-24 01:49:45.000 -0500,59.96147537231445,133.462,59.96147537231445,-7.012854682074661,2022-05-24 01:49:43.000 -0500,"00:00:02"
2022-05-24 01:49:49.000 -0500,59.962371826171875,133.513,59.962371826171875,-4.522705078125007,2022-05-24 01:49:45.000 -0500,"00:00:04"
2022-05-24 01:49:51.000 -0500,59.96327209472656,133.555,59.96327209472656,-2.0219590928819517,2022-05-24 01:49:49.000 -0500,"00:00:02"
2022-05-24 01:49:53.000 -0500,59.96327209472656,133.576,59.96327209472656,-2.0219590928819517,2022-05-24 01:49:51.000 -0500,"00:00:02"
2022-05-24 01:49:55.000 -0500,59.96012496948242,133.603,59.96012496948242,-10.763973659939243,2022-05-24 01:49:53.000 -0500,"00:00:02"
2022-05-24 01:49:57.000 -0500,59.9619255065918,133.63,59.9619255065918,-5.762481689453132,2022-05-24 01:49:55.000 -0500,"00:00:02"
2022-05-24 01:50:01.000 -0500,59.959678649902344,134.40800000000002,59.959678649902344,-12.003750271267368,2022-05-24 01:49:57.000 -0500,"00:00:04"
2022-05-24 01:50:03.000 -0500,59.95787811279297,135.044,59.95787811279297,-17.00524224175348,2022-05-24 01:50:01.000 -0500,"00:00:02"
2022-05-24 01:50:05.000 -0500,59.959228515625,135.252,59.959228515625,-13.254123263888895,2022-05-24 01:50:03.000 -0500,"00:00:02"
2022-05-24 01:50:07.000 -0500,59.959228515625,135.245,59.959228515625,-13.254123263888895,2022-05-24 01:50:05.000 -0500,"00:00:02"
2022-05-24 01:50:09.000 -0500,59.95698165893555,135.274,59.95698165893555,-19.495391845703132,2022-05-24 01:50:07.000 -0500,"00:00:02"
2022-05-24 01:50:11.000 -0500,59.962371826171875,135.305,59.962371826171875,-4.522705078125007,2022-05-24 01:50:09.000 -0500,"00:00:02"
2022-05-24 01:50:13.000 -0500,59.96282196044922,135.304,59.96282196044922,-3.27233208550348,2022-05-24 01:50:11.000 -0500,"00:00:02"
2022-05-24 01:50:15.000 -0500,59.96282196044922,135.304,59.96282196044922,-3.27233208550348,2022-05-24 01:50:13.000 -0500,"00:00:02"
2022-05-24 01:50:17.000 -0500,59.9619255065918,135.345,59.9619255065918,-5.762481689453132,2022-05-24 01:50:15.000 -0500,"00:00:02"
2022-05-24 01:50:21.000 -0500,59.9619255065918,135.482,59.9619255065918,-5.762481689453132,2022-05-24 01:50:17.000 -0500,"00:00:04"
2022-05-24 01:50:24.000 -0500,59.95248794555664,135.584,59.95248794555664,-31.9779290093316,2022-05-24 01:50:21.000 -0500,"00:00:03"
2022-05-24 01:50:25.000 -0500,59.96147537231445,135.681,59.96147537231445,-7.012854682074661,2022-05-24 01:50:24.000 -0500,"00:00:01"
2022-05-24 01:50:27.000 -0500,59.96147537231445,135.757,59.96147537231445,-7.012854682074661,2022-05-24 01:50:25.000 -0500,"00:00:02"
2022-05-24 01:50:35.000 -0500,59.96102523803711,135.001,59.96102523803711,-8.263227674696187,2022-05-24 01:50:27.000 -0500,"00:00:08"
2022-05-24 01:50:38.000 -0500,59.96102523803711,135.089,59.96102523803711,-8.263227674696187,2022-05-24 01:50:35.000 -0500,"00:00:03"
2022-05-24 02:28:01.000 -0500,59.96012496948242,138.848,59.96012496948242,-10.763973659939243,2022-05-24 01:50:38.000 -0500,"00:37:23"
2022-05-24 02:59:10.000 -0500,59.96282196044922,138.885,59.96282196044922,-3.27233208550348,2022-05-24 02:28:01.000 -0500,"00:31:09"
2022-05-24 02:59:12.000 -0500,59.96282196044922,138.87800000000001,59.96282196044922,-3.27233208550348,2022-05-24 02:59:10.000 -0500,"00:00:02"
2022-05-24 02:59:24.000 -0500,59.95787811279297,138.865,59.95787811279297,-17.00524224175348,2022-05-24 02:59:12.000 -0500,"00:00:12"
2022-05-24 02:59:26.000 -0500,59.96327209472656,138.882,59.96327209472656,-2.0219590928819517,2022-05-24 02:59:24.000 -0500,"00:00:02"
2022-05-24 02:59:30.000 -0500,59.9619255065918,138.897,59.9619255065918,-5.762481689453132,2022-05-24 02:59:26.000 -0500,"00:00:04"
2022-05-24 02:59:32.000 -0500,59.9619255065918,138.909,59.9619255065918,-5.762481689453132,2022-05-24 02:59:30.000 -0500,"00:00:02"
2022-05-24 02:59:40.000 -0500,59.959228515625,138.915,59.959228515625,-13.254123263888895,2022-05-24 02:59:32.000 -0500,"00:00:08"
2022-05-24 02:59:42.000 -0500,59.9619255065918,138.929,59.9619255065918,-5.762481689453132,2022-05-24 02:59:40.000 -0500,"00:00:02"
2022-05-24 02:59:48.000 -0500,59.960575103759766,138.881,59.960575103759766,-9.513600667317714,2022-05-24 02:59:42.000 -0500,"00:00:06"
2022-05-24 02:59:52.000 -0500,59.96327209472656,138.897,59.96327209472656,-2.0219590928819517,2022-05-24 02:59:48.000 -0500,"00:00:04"
2022-05-24 03:09:10.000 -0500,59.962371826171875,140.03,59.962371826171875,-4.522705078125007,2022-05-24 02:59:52.000 -0500,"00:09:18"
2022-05-24 03:17:31.000 -0500,60.036170959472656,139.487,60.036170959472656,-0.47488742404514644,2022-05-24 03:09:10.000 -0500,"00:08:21"
2022-05-24 03:17:33.000 -0500,60.036170959472656,139.484,60.036170959472656,-0.47488742404514644,2022-05-24 03:17:31.000 -0500,"00:00:02"
2022-05-24 03:17:37.000 -0500,60.036170959472656,139.479,60.036170959472656,-0.47488742404514644,2022-05-24 03:17:33.000 -0500,"00:00:04"
2022-05-24 03:17:47.000 -0500,60.037071228027344,139.479,60.037071228027344,-2.9756334092882017,2022-05-24 03:17:37.000 -0500,"00:00:10"
2022-05-24 03:17:49.000 -0500,60.03752517700195,139.492,60.03752517700195,-4.236602783203132,2022-05-24 03:17:47.000 -0500,"00:00:02"
2022-05-24 03:17:51.000 -0500,60.03662109375,139.492,60.03662109375,-1.725260416666674,2022-05-24 03:17:49.000 -0500,"00:00:02"
2022-05-24 03:17:53.000 -0500,60.037071228027344,139.489,60.037071228027344,-2.9756334092882017,2022-05-24 03:17:51.000 -0500,"00:00:02"
2022-05-24 03:17:55.000 -0500,60.038875579833984,139.48,60.038875579833984,-7.987721761067715,2022-05-24 03:17:53.000 -0500,"00:00:02"
2022-05-24 03:18:07.000 -0500,60.036170959472656,139.494,60.036170959472656,-0.47488742404514644,2022-05-24 03:17:55.000 -0500,"00:00:12"
2022-05-24 03:52:20.000 -0500,59.955631256103516,138.979,59.955631256103516,-23.246510823567714,2022-05-24 03:18:07.000 -0500,"00:34:13"
2022-05-24 03:52:22.000 -0500,59.95428466796875,138.905,59.95428466796875,-26.987033420138896,2022-05-24 03:52:20.000 -0500,"00:00:02"
2022-05-24 03:52:24.000 -0500,59.9619255065918,138.89000000000001,59.9619255065918,-5.762481689453132,2022-05-24 03:52:22.000 -0500,"00:00:02"
2022-05-24 03:52:32.000 -0500,59.96282196044922,137.751,59.96282196044922,-3.27233208550348,2022-05-24 03:52:24.000 -0500,"00:00:08"
2022-05-24 03:52:40.000 -0500,59.96282196044922,137.737,59.96282196044922,-3.27233208550348,2022-05-24 03:52:32.000 -0500,"00:00:08"
2022-05-24 03:52:42.000 -0500,59.959678649902344,137.757,59.959678649902344,-12.003750271267368,2022-05-24 03:52:40.000 -0500,"00:00:02"
2022-05-24 03:52:44.000 -0500,59.96327209472656,137.751,59.96327209472656,-2.0219590928819517,2022-05-24 03:52:42.000 -0500,"00:00:02"
2022-05-24 03:52:56.000 -0500,59.963722229003906,137.732,59.963722229003906,-0.7715861002604242,2022-05-24 03:52:44.000 -0500,"00:00:12"
2022-05-24 03:53:00.000 -0500,59.96282196044922,137.751,59.96282196044922,-3.27233208550348,2022-05-24 03:52:56.000 -0500,"00:00:04"
