"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-11-04 15:14:10.000 -0500,59.96167755126953,90.598,59.96167755126953,,91290.83852565035,91500.0,,,-6.4512464735243125,2022-11-04 15:14:08.000 -0500,"00:00:02",-209.1614743496466
2022-11-04 15:14:12.000 -0500,59.96261215209961,90.611,59.96261215209961,0.0,,91500.0,,360.0,-3.855133056640632,2022-11-04 15:14:10.000 -0500,"00:00:02",
2022-11-04 15:14:14.000 -0500,59.96261215209961,90.62,59.96261215209961,355.0,91500.0,91500.0,,,-3.855133056640632,2022-11-04 15:14:12.000 -0500,"00:00:02",0.0
2022-11-04 15:14:18.000 -0500,59.96312713623047,90.608,59.96312713623047,,,91500.0,,,-2.4246215820312575,2022-11-04 15:14:14.000 -0500,"00:00:04",
2022-11-04 15:14:20.000 -0500,59.9613151550293,90.617,59.9613151550293,355.0,,91500.0,,360.0,-7.457902696397577,2022-11-04 15:14:18.000 -0500,"00:00:02",
2022-11-04 15:14:22.000 -0500,59.9613151550293,90.60000000000001,59.9613151550293,355.0,,91500.0,,360.0,-7.457902696397577,2022-11-04 15:14:20.000 -0500,"00:00:02",
2022-11-04 15:14:24.000 -0500,59.96181869506836,90.583,59.96181869506836,,,91500.0,,,-6.059180365668411,2022-11-04 15:14:22.000 -0500,"00:00:02",
2022-11-04 15:14:26.000 -0500,59.96244430541992,90.637,59.96244430541992,,,91500.0,,,-4.321373833550354,2022-11-04 15:14:24.000 -0500,"00:00:02",
2022-11-04 15:14:28.000 -0500,59.961204528808594,91.075,59.961204528808594,,,91500.0,,,-7.765197753906257,2022-11-04 15:14:26.000 -0500,"00:00:02",
2022-11-04 15:14:30.000 -0500,59.961204528808594,91.132,59.961204528808594,,91018.90607252189,91500.0,,,-7.765197753906257,2022-11-04 15:14:28.000 -0500,"00:00:02",-481.09392747811216
2022-11-04 15:14:32.000 -0500,59.96080780029297,91.168,59.96080780029297,,90982.68673944136,91500.0,,,-8.867221408420146,2022-11-04 15:14:30.000 -0500,"00:00:02",-517.3132605586434
2022-11-04 15:14:34.000 -0500,59.960567474365234,91.186,59.960567474365234,,91020.05589261968,91500.0,,,-9.534793429904521,2022-11-04 15:14:32.000 -0500,"00:00:02",-479.9441073803173
2022-11-04 15:14:36.000 -0500,59.9608154296875,91.23100000000001,59.9608154296875,,90664.1865723522,91500.0,,,-8.84602864583334,2022-11-04 15:14:34.000 -0500,"00:00:02",-835.813427647794
2022-11-04 15:14:38.000 -0500,59.9608154296875,91.256,59.9608154296875,,90779.16858213168,91500.0,,,-8.84602864583334,2022-11-04 15:14:36.000 -0500,"00:00:02",-720.8314178683213
2022-11-04 15:14:40.000 -0500,59.95845413208008,91.278,59.95845413208008,,90826.88611619016,91500.0,,,-15.40518866644966,2022-11-04 15:14:38.000 -0500,"00:00:02",-673.1138838098414
2022-11-04 15:14:42.000 -0500,59.9592170715332,91.291,59.9592170715332,,,91500.0,,,-13.285912407769104,2022-11-04 15:14:40.000 -0500,"00:00:02",
2022-11-04 15:14:44.000 -0500,59.95953369140625,91.308,59.95953369140625,,90927.4953747472,91500.0,,,-12.406412760416673,2022-11-04 15:14:42.000 -0500,"00:00:02",-572.5046252527973
2022-11-04 15:14:46.000 -0500,59.95953369140625,91.327,59.95953369140625,,,91500.0,,,-12.406412760416673,2022-11-04 15:14:44.000 -0500,"00:00:02",
2022-11-04 15:14:48.000 -0500,59.96308898925781,91.35900000000001,59.96308898925781,,,91500.0,,,-2.530585394965285,2022-11-04 15:14:46.000 -0500,"00:00:02",
2022-11-04 15:14:50.000 -0500,59.95572280883789,91.376,59.95572280883789,,,91500.0,,,-22.992197672526046,2022-11-04 15:14:48.000 -0500,"00:00:02",
2022-11-04 15:14:52.000 -0500,59.95572280883789,91.355,59.95572280883789,,,91500.0,,,-22.992197672526046,2022-11-04 15:14:50.000 -0500,"00:00:02",
2022-11-04 15:14:54.000 -0500,59.950096130371094,91.36,59.950096130371094,,89910.47949824773,91500.0,,,-38.62186008029514,2022-11-04 15:14:52.000 -0500,"00:00:02",-1589.5205017522676
2022-11-04 15:14:56.000 -0500,59.953453063964844,91.35600000000001,59.953453063964844,,90224.3803849457,91500.0,,,-29.2970445421007,2022-11-04 15:14:54.000 -0500,"00:00:02",-1275.6196150542964
2022-11-04 15:14:58.000 -0500,59.955535888671875,91.22500000000001,59.955535888671875,,,91500.0,,,-23.511420355902786,2022-11-04 15:14:56.000 -0500,"00:00:02",
2022-11-04 15:15:00.000 -0500,59.955535888671875,90.408,59.955535888671875,,,91500.0,,,-23.511420355902786,2022-11-04 15:14:58.000 -0500,"00:00:02",
2022-11-04 15:15:02.000 -0500,59.95884704589844,90.394,59.95884704589844,,,91500.0,,,-14.313761393229173,2022-11-04 15:15:00.000 -0500,"00:00:02",
2022-11-04 15:15:04.000 -0500,59.96086120605469,90.408,59.96086120605469,5.0,,91500.0,,360.0,-8.718872070312507,2022-11-04 15:15:02.000 -0500,"00:00:02",
2022-11-04 15:35:51.000 -0500,59.962913513183594,91.20400000000001,59.962913513183594,,,92000.0,,,-3.018018934461813,2022-11-04 15:15:04.000 -0500,"00:20:47",
2022-11-04 15:35:53.000 -0500,59.962913513183594,91.20700000000001,59.962913513183594,,91980.0,91980.0,,,-3.018018934461813,2022-11-04 15:35:51.000 -0500,"00:00:02",0.0
2022-11-04 16:03:56.000 -0500,59.963592529296875,90.849,59.963592529296875,,91500.0,91500.0,,,-1.1318630642361187,2022-11-04 15:35:53.000 -0500,"00:28:03",0.0
2022-11-04 16:23:16.000 -0500,59.962188720703125,90.921,59.962188720703125,,90505.10823134835,91000.0,,,-5.03133138020834,2022-11-04 16:03:56.000 -0500,"00:19:20",-494.89176865165064
2022-11-04 16:23:18.000 -0500,59.960716247558594,90.925,59.960716247558594,,,91000.0,,,-9.121534559461812,2022-11-04 16:23:16.000 -0500,"00:00:02",
2022-11-04 16:23:20.000 -0500,59.960716247558594,90.892,59.960716247558594,,,91000.0,,,-9.121534559461812,2022-11-04 16:23:18.000 -0500,"00:00:02",
2022-11-04 16:23:22.000 -0500,59.95791244506836,90.884,59.95791244506836,,,91000.0,,,-16.909874810112854,2022-11-04 16:23:20.000 -0500,"00:00:02",
2022-11-04 16:23:24.000 -0500,59.956119537353516,90.893,59.956119537353516,,,91000.0,,,-21.89017401801216,2022-11-04 16:23:22.000 -0500,"00:00:02",
2022-11-04 16:23:26.000 -0500,59.95660400390625,90.911,59.95660400390625,,,91000.0,,,-20.544433593750007,2022-11-04 16:23:24.000 -0500,"00:00:02",
2022-11-04 16:23:28.000 -0500,59.95660400390625,90.906,59.95660400390625,,90795.43780604153,91000.0,,,-20.544433593750007,2022-11-04 16:23:26.000 -0500,"00:00:02",-204.5621939584671
2022-11-04 16:23:36.000 -0500,59.96226119995117,90.09100000000001,59.96226119995117,,90902.37107513644,91000.0,,,-4.8300001356336875,2022-11-04 16:23:28.000 -0500,"00:00:08",-97.6289248635585
2022-11-04 16:23:38.000 -0500,59.96335220336914,90.081,59.96335220336914,,,91000.0,,,-1.7994350857204935,2022-11-04 16:23:36.000 -0500,"00:00:02",
2022-11-04 16:23:40.000 -0500,59.96289825439453,90.099,59.96289825439453,,,91000.0,,,-3.060404459635424,2022-11-04 16:23:38.000 -0500,"00:00:02",
2022-11-04 16:23:42.000 -0500,59.96289825439453,90.08500000000001,59.96289825439453,,90712.07584895141,91000.0,,,-3.060404459635424,2022-11-04 16:23:40.000 -0500,"00:00:02",-287.9241510485881
2022-11-04 16:23:44.000 -0500,59.96208953857422,90.09100000000001,59.96208953857422,,90642.51173303483,91000.0,,,-5.3068372938368125,2022-11-04 16:23:42.000 -0500,"00:00:02",-357.4882669651706
2022-11-04 16:23:46.000 -0500,59.96162796020508,90.09700000000001,59.96162796020508,,90765.54248349887,91000.0,,,-6.588999430338549,2022-11-04 16:23:44.000 -0500,"00:00:02",-234.4575165011338
2022-11-04 16:23:48.000 -0500,59.96244430541992,90.092,59.96244430541992,,90832.80695921986,91000.0,,,-4.321373833550354,2022-11-04 16:23:46.000 -0500,"00:00:02",-167.19304078014102
2022-11-04 16:23:50.000 -0500,59.962890625,90.105,59.962890625,,,91000.0,,,-3.08159722222223,2022-11-04 16:23:48.000 -0500,"00:00:02",
2022-11-04 16:23:53.000 -0500,59.962890625,90.09400000000001,59.962890625,,,91000.0,,,-3.08159722222223,2022-11-04 16:23:50.000 -0500,"00:00:03",
2022-11-04 16:23:54.000 -0500,59.96334457397461,90.09400000000001,59.96334457397461,,89772.67282905307,91000.0,,,-1.820627848307299,2022-11-04 16:23:53.000 -0500,"00:00:01",-1227.3271709469263
2022-11-04 16:23:57.000 -0500,59.95585632324219,90.066,59.95585632324219,,,91000.0,,,-22.62132432725695,2022-11-04 16:23:54.000 -0500,"00:00:03",
2022-11-04 16:23:59.000 -0500,59.95585632324219,90.06700000000001,59.95585632324219,,,91000.0,,,-22.62132432725695,2022-11-04 16:23:57.000 -0500,"00:00:02",
2022-11-04 16:24:01.000 -0500,59.95428466796875,90.093,59.95428466796875,,90182.58369391691,91000.0,,,-26.987033420138896,2022-11-04 16:23:59.000 -0500,"00:00:02",-817.4163060830906
2022-11-04 16:24:03.000 -0500,59.956809997558594,90.08800000000001,59.956809997558594,,90063.57731379516,91000.0,,,-19.972229003906257,2022-11-04 16:24:01.000 -0500,"00:00:02",-936.4226862048381
2022-11-04 16:24:05.000 -0500,59.95857620239258,90.113,59.95857620239258,,,91000.0,,,-15.06610446506077,2022-11-04 16:24:03.000 -0500,"00:00:02",
2022-11-04 16:24:07.000 -0500,59.957786560058594,90.131,59.957786560058594,,90591.34473868295,91000.0,,,-17.259555392795143,2022-11-04 16:24:05.000 -0500,"00:00:02",-408.65526131704974
2022-11-04 16:24:09.000 -0500,59.96128845214844,90.128,59.96128845214844,,90967.33591066184,91000.0,,,-7.5320773654513955,2022-11-04 16:24:07.000 -0500,"00:00:02",-32.66408933815546
2022-11-04 16:24:11.000 -0500,59.963783264160156,90.132,59.963783264160156,,,91000.0,,,-0.6020439995659796,2022-11-04 16:24:09.000 -0500,"00:00:02",
2022-11-04 16:24:13.000 -0500,59.96345520019531,90.114,59.96345520019531,0.0,,91000.0,,330.0,-1.5133327907986185,2022-11-04 16:24:11.000 -0500,"00:00:02",
2022-11-04 16:24:15.000 -0500,59.96345520019531,90.117,59.96345520019531,,,91000.0,,,-1.5133327907986185,2022-11-04 16:24:13.000 -0500,"00:00:02",
2022-11-04 16:24:17.000 -0500,59.963104248046875,90.134,59.963104248046875,,91000.0,91000.0,,,-2.488199869791674,2022-11-04 16:24:15.000 -0500,"00:00:02",0.0
2022-11-04 16:24:19.000 -0500,59.962608337402344,90.136,59.962608337402344,,,91000.0,,,-3.865729437934035,2022-11-04 16:24:17.000 -0500,"00:00:02",
2022-11-04 16:24:25.000 -0500,59.96364212036133,90.182,59.96364212036133,,,91000.0,,,-0.9941101074218824,2022-11-04 16:24:19.000 -0500,"00:00:06",
2022-11-04 16:24:27.000 -0500,59.9636344909668,90.474,59.9636344909668,,,91000.0,,,-1.0153028700086881,2022-11-04 16:24:25.000 -0500,"00:00:02",
2022-11-04 16:24:33.000 -0500,59.96384811401367,90.714,59.96384811401367,,90823.0334883886,91000.0,,,-0.42190551757813255,2022-11-04 16:24:27.000 -0500,"00:00:06",-176.9665116114047
2022-11-04 16:24:35.000 -0500,59.962825775146484,90.732,59.962825775146484,,,91000.0,,,-3.2617357042100767,2022-11-04 16:24:33.000 -0500,"00:00:02",
2022-11-04 16:24:37.000 -0500,59.962825775146484,90.74,59.962825775146484,,90912.7194560166,91000.0,,,-3.2617357042100767,2022-11-04 16:24:35.000 -0500,"00:00:02",-87.28054398340464
2022-11-04 16:24:39.000 -0500,59.96342086791992,90.754,59.96342086791992,,90873.05066264268,91000.0,,,-1.6087002224392435,2022-11-04 16:24:37.000 -0500,"00:00:02",-126.94933735732047
2022-11-04 16:24:41.000 -0500,59.963157653808594,90.771,59.963157653808594,,,91000.0,,,-2.3398505316840352,2022-11-04 16:24:39.000 -0500,"00:00:02",
2022-11-04 16:24:43.000 -0500,59.963157653808594,90.786,59.963157653808594,,,91000.0,,,-2.3398505316840352,2022-11-04 16:24:41.000 -0500,"00:00:02",
2022-11-04 16:24:45.000 -0500,59.963623046875,90.791,59.963623046875,,,91000.0,,,-1.0470920138888964,2022-11-04 16:24:43.000 -0500,"00:00:02",
2022-11-04 16:24:57.000 -0500,59.96196365356445,90.81700000000001,59.96196365356445,,,91000.0,,,-5.656517876519104,2022-11-04 16:24:45.000 -0500,"00:00:12",
2022-11-04 16:24:59.000 -0500,59.96152877807617,90.839,59.96152877807617,,,91000.0,,,-6.8645053439670205,2022-11-04 16:24:57.000 -0500,"00:00:02",
2022-11-04 16:25:01.000 -0500,59.96152877807617,90.836,59.96152877807617,,,91000.0,,,-6.8645053439670205,2022-11-04 16:24:59.000 -0500,"00:00:02",
2022-11-04 16:25:03.000 -0500,59.9633674621582,90.842,59.9633674621582,,,91000.0,,,-1.7570495605468823,2022-11-04 16:25:01.000 -0500,"00:00:02",
2022-11-04 16:25:05.000 -0500,59.96281433105469,90.873,59.96281433105469,,,91000.0,,,-3.293524848090285,2022-11-04 16:25:03.000 -0500,"00:00:02",
2022-11-04 16:25:07.000 -0500,59.96210479736328,90.879,59.96210479736328,,,91000.0,,,-5.264451768663202,2022-11-04 16:25:05.000 -0500,"00:00:02",
2022-11-04 16:25:09.000 -0500,59.963226318359375,90.875,59.963226318359375,,,91000.0,,,-2.1491156684027852,2022-11-04 16:25:07.000 -0500,"00:00:02",
2022-11-04 16:25:11.000 -0500,59.962486267089844,90.886,59.962486267089844,,90585.02072814509,91000.0,,,-4.204813639322924,2022-11-04 16:25:09.000 -0500,"00:00:02",-414.97927185491426
2022-11-04 16:25:13.000 -0500,59.961246490478516,90.898,59.961246490478516,,,91000.0,,,-7.648637559678827,2022-11-04 16:25:11.000 -0500,"00:00:02",
2022-11-04 16:25:15.000 -0500,59.961246490478516,90.894,59.961246490478516,,90494.1849404193,91000.0,,,-7.648637559678827,2022-11-04 16:25:13.000 -0500,"00:00:02",-505.81505958069465
2022-11-04 16:25:17.000 -0500,59.96064376831055,90.887,59.96064376831055,,90357.93125883062,91000.0,,,-9.322865804036464,2022-11-04 16:25:15.000 -0500,"00:00:02",-642.0687411693798
2022-11-04 16:25:19.000 -0500,59.960853576660156,90.89,59.960853576660156,,,91000.0,,,-8.740064832899312,2022-11-04 16:25:17.000 -0500,"00:00:02",
2022-11-04 16:25:21.000 -0500,59.959739685058594,90.888,59.959739685058594,,,91000.0,,,-11.834208170572923,2022-11-04 16:25:19.000 -0500,"00:00:02",
2022-11-04 16:25:23.000 -0500,59.959739685058594,90.899,59.959739685058594,,,91000.0,,,-11.834208170572923,2022-11-04 16:25:21.000 -0500,"00:00:02",
2022-11-04 16:25:25.000 -0500,59.95741653442383,90.899,59.95741653442383,,,91000.0,,,-18.287404378255214,2022-11-04 16:25:23.000 -0500,"00:00:02",
2022-11-04 16:25:27.000 -0500,59.960166931152344,90.914,59.960166931152344,,,91000.0,,,-10.647413465711812,2022-11-04 16:25:25.000 -0500,"00:00:02",
2022-11-04 16:25:29.000 -0500,59.963645935058594,90.902,59.963645935058594,,,91000.0,,,-0.9835137261284796,2022-11-04 16:25:27.000 -0500,"00:00:02",
2022-11-04 16:25:31.000 -0500,59.963645935058594,90.899,59.963645935058594,,,91000.0,,,-0.9835137261284796,2022-11-04 16:25:29.000 -0500,"00:00:02",
2022-11-04 16:25:33.000 -0500,59.959617614746094,90.899,59.959617614746094,,90482.68673944136,91000.0,,,-12.173292371961812,2022-11-04 16:25:31.000 -0500,"00:00:02",-517.3132605586434
2022-11-04 16:25:35.000 -0500,59.960235595703125,90.905,59.960235595703125,,,91000.0,,,-10.456678602430562,2022-11-04 16:25:33.000 -0500,"00:00:02",
2022-11-04 16:25:37.000 -0500,59.960567474365234,90.91,59.960567474365234,,90286.06750271845,91000.0,,,-9.534793429904521,2022-11-04 16:25:35.000 -0500,"00:00:02",-713.9324972815521
2022-11-04 16:25:39.000 -0500,59.960567474365234,90.907,59.960567474365234,,90268.82020125152,91000.0,,,-9.534793429904521,2022-11-04 16:25:37.000 -0500,"00:00:02",-731.1797987484752
2022-11-04 16:25:41.000 -0500,59.95926284790039,90.91,59.95926284790039,,90556.27522570021,91000.0,,,-13.15875583224827,2022-11-04 16:25:39.000 -0500,"00:00:02",-443.7247742997861
2022-11-04 16:25:43.000 -0500,59.961055755615234,90.936,59.961055755615234,,,91000.0,,,-8.178456624348964,2022-11-04 16:25:41.000 -0500,"00:00:02",
2022-11-04 16:25:45.000 -0500,59.961055755615234,90.95,59.961055755615234,,,91000.0,,,-8.178456624348964,2022-11-04 16:25:43.000 -0500,"00:00:02",
2022-11-04 16:25:47.000 -0500,59.96123504638672,90.96900000000001,59.96123504638672,,,91000.0,,,-7.680426703559036,2022-11-04 16:25:45.000 -0500,"00:00:02",
2022-11-04 16:25:49.000 -0500,59.963165283203125,90.97800000000001,59.963165283203125,,,91000.0,,,-2.3186577690972294,2022-11-04 16:25:47.000 -0500,"00:00:02",
2022-11-04 16:32:51.000 -0500,59.96377182006836,91.23400000000001,59.96377182006836,,,91000.0,,,-0.6338331434461881,2022-11-04 16:25:49.000 -0500,"00:07:02",
2022-11-04 16:33:07.000 -0500,59.96302032470703,91.274,59.96302032470703,,,91000.0,,,-2.721320258246535,2022-11-04 16:32:51.000 -0500,"00:00:16",
2022-11-04 16:33:09.000 -0500,59.96053695678711,91.278,59.96053695678711,,,91000.0,,,-9.619564480251743,2022-11-04 16:33:07.000 -0500,"00:00:02",
2022-11-04 16:33:11.000 -0500,59.96053695678711,91.261,59.96053695678711,,,91000.0,,,-9.619564480251743,2022-11-04 16:33:09.000 -0500,"00:00:02",
2022-11-04 16:33:13.000 -0500,59.962806701660156,91.251,59.962806701660156,,90877.07503298495,91000.0,,,-3.3147176106770906,2022-11-04 16:33:11.000 -0500,"00:00:02",-122.9249670150457
2022-11-04 16:33:15.000 -0500,59.96318435668945,91.239,59.96318435668945,,90948.36387904824,91000.0,,,-2.2656758626302156,2022-11-04 16:33:13.000 -0500,"00:00:02",-51.63612095176359
2022-11-04 16:33:17.000 -0500,59.96318435668945,91.239,59.96318435668945,,90985.15812217766,91000.0,,,-2.2656758626302156,2022-11-04 16:33:15.000 -0500,"00:00:02",-14.841877822342212
2022-11-04 16:33:19.000 -0500,59.96390151977539,91.23,59.96390151977539,,91000.0,91000.0,,,-0.27355617947049365,2022-11-04 16:33:17.000 -0500,"00:00:02",0.0
2022-11-04 16:33:27.000 -0500,59.962745666503906,91.269,59.962745666503906,,,91000.0,,,-3.484259711371535,2022-11-04 16:33:19.000 -0500,"00:00:08",
2022-11-04 16:33:29.000 -0500,59.9637451171875,91.277,59.9637451171875,,,91000.0,,,-0.7080078125000074,2022-11-04 16:33:27.000 -0500,"00:00:02",
2022-11-04 16:33:31.000 -0500,59.9637451171875,91.281,59.9637451171875,,90974.80974129752,91000.0,,,-0.7080078125000074,2022-11-04 16:33:29.000 -0500,"00:00:02",-25.190258702481515
2022-11-04 16:33:35.000 -0500,59.96383285522461,91.287,59.96383285522461,,,91000.0,,,-0.46429104275174365,2022-11-04 16:33:31.000 -0500,"00:00:04",
2022-11-04 16:33:51.000 -0500,59.963722229003906,91.285,59.963722229003906,,91000.0,91000.0,,,-0.7715861002604242,2022-11-04 16:33:35.000 -0500,"00:00:16",0.0
2022-11-04 16:34:05.000 -0500,59.96044921875,91.286,59.96044921875,,90762.66793325437,91000.0,,,-9.863281250000007,2022-11-04 16:33:51.000 -0500,"00:00:14",-237.33206674562825
2022-11-04 16:34:07.000 -0500,59.9630241394043,91.281,59.9630241394043,,,91000.0,,,-2.7107238769531325,2022-11-04 16:34:05.000 -0500,"00:00:02",
2022-11-04 16:34:09.000 -0500,59.962425231933594,91.286,59.962425231933594,,,91000.0,,,-4.374355740017369,2022-11-04 16:34:07.000 -0500,"00:00:02",
2022-11-04 16:34:11.000 -0500,59.962425231933594,91.283,59.962425231933594,,,91000.0,,,-4.374355740017369,2022-11-04 16:34:09.000 -0500,"00:00:02",
2022-11-04 16:53:00.000 -0500,59.96366500854492,91.258,59.96366500854492,,,91500.0,,,-0.9305318196614659,2022-11-04 16:34:11.000 -0500,"00:18:49",
2022-11-04 16:53:02.000 -0500,59.96366500854492,91.254,59.96366500854492,,,91500.0,,,-0.9305318196614659,2022-11-04 16:53:00.000 -0500,"00:00:02",
2022-11-04 16:53:08.000 -0500,59.96285629272461,91.286,59.96285629272461,,91471.36028100413,91500.0,,,-3.176964653862855,2022-11-04 16:53:02.000 -0500,"00:00:06",-28.639718995866133
2022-11-04 16:53:10.000 -0500,59.96285629272461,91.286,59.96285629272461,,91016.6064323263,91500.0,,,-3.176964653862855,2022-11-04 16:53:08.000 -0500,"00:00:02",-483.3935676737019
2022-11-04 16:53:12.000 -0500,59.963809967041016,91.283,59.963809967041016,,90769.39511130042,91500.0,,,-0.5278693305121603,2022-11-04 16:53:10.000 -0500,"00:00:02",-730.604888699585
2022-11-04 16:53:14.000 -0500,59.95915222167969,91.279,59.95915222167969,,,91500.0,,,-13.46605088975695,2022-11-04 16:53:12.000 -0500,"00:00:02",
2022-11-04 16:53:16.000 -0500,59.95915222167969,91.261,59.95915222167969,,,91500.0,,,-13.46605088975695,2022-11-04 16:53:14.000 -0500,"00:00:02",
2022-11-04 16:53:18.000 -0500,59.95958709716797,91.256,59.95958709716797,,,91500.0,,,-12.258063422309036,2022-11-04 16:53:16.000 -0500,"00:00:02",
2022-11-04 16:53:20.000 -0500,59.959754943847656,91.25,59.959754943847656,,91500.0,91500.0,,,-11.791822645399312,2022-11-04 16:53:18.000 -0500,"00:00:02",0.0
2022-11-04 16:53:36.000 -0500,59.96177291870117,91.22200000000001,59.96177291870117,,,91500.0,,,-6.186336941189243,2022-11-04 16:53:20.000 -0500,"00:00:16",
2022-11-04 16:53:38.000 -0500,59.96332931518555,91.205,59.96332931518555,,91500.0,91500.0,,,-1.8630133734809102,2022-11-04 16:53:36.000 -0500,"00:00:02",0.0
2022-11-04 16:53:40.000 -0500,59.96332931518555,91.211,59.96332931518555,,,91500.0,,,-1.8630133734809102,2022-11-04 16:53:38.000 -0500,"00:00:02",
2022-11-04 18:15:29.000 -0500,59.96348571777344,91.092,59.96348571777344,,,91000.0,,,-1.4285617404513964,2022-11-04 16:53:40.000 -0500,"01:21:49",
2022-11-04 18:21:01.000 -0500,59.96375274658203,91.118,59.96375274658203,,90312.51336496773,91000.0,,,-0.686815049913202,2022-11-04 18:15:29.000 -0500,"00:05:32",-687.48663503227
2022-11-04 18:21:03.000 -0500,59.95943832397461,91.117,59.95943832397461,,,91000.0,,,-12.671322292751743,2022-11-04 18:21:01.000 -0500,"00:00:02",
2022-11-04 18:21:05.000 -0500,59.96078872680664,91.124,59.96078872680664,,,91000.0,,,-8.92020331488716,2022-11-04 18:21:03.000 -0500,"00:00:02",
2022-11-04 18:21:07.000 -0500,59.96078872680664,91.125,59.96078872680664,,,91000.0,,,-8.92020331488716,2022-11-04 18:21:05.000 -0500,"00:00:02",
2022-11-04 18:21:49.000 -0500,59.96318435668945,91.124,59.96318435668945,,,91000.0,,,-2.2656758626302156,2022-11-04 18:21:07.000 -0500,"00:00:42",
2022-11-04 18:22:05.000 -0500,59.96216583251953,91.09700000000001,59.96216583251953,,,91000.0,,,-5.094909667968757,2022-11-04 18:21:49.000 -0500,"00:00:16",
2022-11-04 18:22:07.000 -0500,59.96216583251953,91.10900000000001,59.96216583251953,,,91000.0,,,-5.094909667968757,2022-11-04 18:22:05.000 -0500,"00:00:02",
2022-11-04 18:22:09.000 -0500,59.96104431152344,91.108,59.96104431152344,,,91000.0,,,-8.210245768229173,2022-11-04 18:22:07.000 -0500,"00:00:02",
2022-11-04 18:22:11.000 -0500,59.95764923095703,91.10600000000001,59.95764923095703,,,91000.0,,,-17.641025119357643,2022-11-04 18:22:09.000 -0500,"00:00:02",
2022-11-04 18:22:13.000 -0500,59.96238708496094,91.119,59.96238708496094,,,91000.0,,,-4.4803195529513955,2022-11-04 18:22:11.000 -0500,"00:00:02",
2022-11-04 18:22:15.000 -0500,59.96238708496094,91.10600000000001,59.96238708496094,,,91000.0,,,-4.4803195529513955,2022-11-04 18:22:13.000 -0500,"00:00:02",
2022-11-04 18:22:17.000 -0500,59.96240997314453,91.102,59.96240997314453,,90975.38465134641,91000.0,,,-4.416741265190979,2022-11-04 18:22:15.000 -0500,"00:00:02",-24.615348653591354
2022-11-04 18:22:19.000 -0500,59.963836669921875,91.07900000000001,59.963836669921875,,90778.7654146235,91000.0,,,-0.4536946614583408,2022-11-04 18:22:17.000 -0500,"00:00:02",-221.23458537650004
2022-11-04 18:22:21.000 -0500,59.96253204345703,91.08,59.96253204345703,,90528.10463330425,91000.0,,,-4.077657063802091,2022-11-04 18:22:19.000 -0500,"00:00:02",-471.8953666957532
2022-11-04 18:22:23.000 -0500,59.96253204345703,91.083,59.96253204345703,,90720.69949968487,91000.0,,,-4.077657063802091,2022-11-04 18:22:21.000 -0500,"00:00:02",-279.30050031513383
2022-11-04 18:22:25.000 -0500,59.9621467590332,91.08,59.9621467590332,,,91000.0,,,-5.1478915744357705,2022-11-04 18:22:23.000 -0500,"00:00:02",
2022-11-04 18:22:27.000 -0500,59.96289825439453,91.087,59.96289825439453,,,91000.0,,,-3.060404459635424,2022-11-04 18:22:25.000 -0500,"00:00:02",
2022-11-04 18:22:29.000 -0500,59.96289825439453,91.09,59.96289825439453,,,91000.0,,,-3.060404459635424,2022-11-04 18:22:27.000 -0500,"00:00:02",
2022-11-04 18:22:33.000 -0500,59.96189498901367,91.108,59.96189498901367,,,91000.0,,,-5.847252739800354,2022-11-04 18:22:29.000 -0500,"00:00:04",
2022-11-04 18:22:35.000 -0500,59.95804977416992,91.105,59.95804977416992,,,91000.0,,,-16.528405083550354,2022-11-04 18:22:33.000 -0500,"00:00:02",
2022-11-04 18:22:37.000 -0500,59.95804977416992,91.099,59.95804977416992,,,91000.0,,,-16.528405083550354,2022-11-04 18:22:35.000 -0500,"00:00:02",
2022-11-04 18:22:39.000 -0500,59.95780944824219,91.095,59.95780944824219,,,91000.0,,,-17.19597710503473,2022-11-04 18:22:37.000 -0500,"00:00:02",
2022-11-04 18:22:41.000 -0500,59.956871032714844,91.093,59.956871032714844,,,91000.0,,,-19.80268690321181,2022-11-04 18:22:39.000 -0500,"00:00:02",
2022-11-04 18:22:43.000 -0500,59.95791244506836,90.458,59.95791244506836,,90303.31480418537,91000.0,,,-16.909874810112854,2022-11-04 18:22:41.000 -0500,"00:00:02",-696.685195814629
2022-11-04 18:22:45.000 -0500,59.95937728881836,90.471,59.95937728881836,,,91000.0,,,-12.840864393446187,2022-11-04 18:22:43.000 -0500,"00:00:02",
2022-11-04 18:22:47.000 -0500,59.95937728881836,90.455,59.95937728881836,,89597.32526413938,91000.0,,,-12.840864393446187,2022-11-04 18:22:45.000 -0500,"00:00:02",-1402.6747358606226
2022-11-04 18:22:49.000 -0500,59.95469284057617,90.449,59.95469284057617,,89384.03363599845,91000.0,,,-25.853220621744796,2022-11-04 18:22:47.000 -0500,"00:00:02",-1615.9663640015497
2022-11-04 18:22:51.000 -0500,59.953277587890625,90.45400000000001,59.953277587890625,,90455.09105709428,91000.0,,,-29.784478081597225,2022-11-04 18:22:49.000 -0500,"00:00:02",-544.9089429057203
2022-11-04 18:22:53.000 -0500,59.953277587890625,90.473,59.953277587890625,,90405.6487928891,91000.0,,,-29.784478081597225,2022-11-04 18:22:51.000 -0500,"00:00:02",-594.3512071108998
